id,anomaly
5047,16.82880037311919
5048,18.0725482191074
5049,28.864948916751658
5050,15.633618075312885
5051,21.418255232535028
5052,24.157394688447695
5053,14.775665123703025
5054,26.047243941406116
5055,32.65239937903702
5056,26.683538198792473
5057,24.196934682365132
5058,17.662589584330423
5059,25.337830344802803
5060,32.96688527680288
5061,16.494509722841354
5062,27.792155010606674
5063,23.052634922965613
5064,22.489022922732495
5065,34.21690284984421
5066,19.048879098339505
5067,19.553731549887765
5068,26.410042594972957
5069,22.69158950938955
5070,21.547600900617578
5071,21.277009668952367
5072,26.17155470156359
5073,13.082745973176237
5074,13.823904435078632
5075,20.228201018787576
5076,14.356268447271402
5077,16.779436645028866
5078,17.310674193169675
5079,14.290569762891959
5080,22.06348328934709
5081,27.750295831970398
5082,27.692052976852615
5083,24.971340960135816
5084,29.503458676528407
5085,30.708719017993296
5086,14.47890023401522
5087,25.83881506970393
5088,26.38266217645479
5089,20.71945213474775
5090,19.55236989507976
5091,32.692697783824045
5092,29.536493688335742
5093,25.03327277396178
5094,27.45467656735549
5095,28.76446983556211
5096,17.10868417954041
5097,24.786636267427365
5098,28.7669021485136
5099,27.137189396025175
5100,20.717318069309993
5101,24.687431554664474
5102,20.68462276005481
5103,16.007770476747442
5104,30.40296952617461
5105,31.816430198026957
5106,20.70041022134314
5107,26.491905717992367
5108,20.26252433571767
5109,23.305671173962295
5110,24.681189768126792
5111,15.399504035664636
5112,18.094053096622705
5113,28.198824038441145
5114,11.846182385996682
5115,25.387944996205615
5116,29.98750559485828
5117,23.676668939217866
5118,26.23303284969381
5119,12.026903661192163
5120,21.149590977130824
5121,28.933984608119182
5122,13.29128617152033
5123,21.033318251400807
5124,19.749498567191342
5125,23.25767782255047
5126,25.81359465328546
5127,24.633973926365844
5128,22.956828385110438
5129,19.932096318658292
5130,22.827655985593573
5131,23.139472314807712
5132,13.355731788205482
5133,24.132691458419195
5134,10.731771171305764
5135,31.97646122958182
5136,21.38786404081424
5137,23.23135040697879
5138,22.76359072173707
5139,27.760796902958198
5140,17.257759387797257
5141,14.544355965955521
5142,22.380035964182422
5143,26.01829085241488
5144,33.063420935014015
5145,24.052399638015753
5146,14.42050940786557
5147,9.60289609327445
5148,20.741914703532395
5149,28.504308155632607
5150,18.057220329714553
5151,17.288738093823632
5152,21.648886848722853
5153,19.083639927940776
5154,25.65077086755063
5155,17.986140441032703
5156,23.544399756162175
5157,31.111560750130803
5158,12.126800067052068
5159,20.15790893214854
5160,12.046579052697918
5161,21.188980594195154
5162,31.17634297012028
5163,25.087411672276932
5164,23.870907163472946
5165,21.391146162816888
5166,13.787511115577871
5167,32.593858607404385
5168,21.361173319900008
5169,18.372268611146477
5170,17.25062018188066
5171,29.659199053623517
5172,29.52704615588914
5173,20.43545684559667
5174,15.493614058205214
5175,14.571933740260777
5176,24.30711560901899
5177,27.989764723487966
5178,17.356629059856107
5179,35.13799900663347
5180,27.893799694145866
5181,21.1055878237813
5182,29.629864347149386
5183,25.10418381862348
5184,19.24620625216093
5185,23.349447538522803
5186,25.393096914679404
5187,20.6565766036756
5188,13.00768996001599
5189,21.12307201657518
5190,12.271281382228763
5191,14.512667746363272
5192,17.851726659317084
5193,24.540714315026662
5194,16.281980574126216
5195,20.946856575631895
5196,20.064773595971953
5197,14.258793709150275
5198,23.900824726061856
5199,23.656390530325808
5200,32.12448914796605
5201,34.68946809128376
5202,22.071793021147247
5203,26.376050360029332
5204,15.955167350958696
5205,27.84896749555712
5206,27.16453995004936
5207,25.266309908488164
5208,27.25260788793472
5209,13.042545226144743
5210,24.21261357405633
5211,21.303171484826706
5212,31.52621622154147
5213,25.736811720340608
5214,20.264868359561508
5215,26.339017163035344
5216,31.37021403218443
5217,21.228882707345047
5218,23.739908252988883
5219,17.53321130657388
5220,23.383250985284263
5221,17.8772670372493
5222,20.709859671545473
5223,25.358077366185814
5224,25.20448525915295
5225,36.50240212899458
5226,18.104949190948098
5227,23.041463435154014
5228,15.963370217191958
5229,22.299804918911963
5230,25.63353218463526
5231,30.60454832179551
5232,20.737621166584912
5233,21.54757033862056
5234,23.687843517256212
5235,25.841039093790936
5236,16.37515331434496
5237,18.780584264520733
5238,23.1770291654524
5239,28.64923572395295
5240,24.028464871780628
5241,23.89170345483729
5242,14.276750865246388
5243,20.633152980464157
5244,22.45730742101035
5245,13.072802332012394
5246,23.79570605893201
5247,23.53518064860137
5248,28.57838106071348
5249,32.39074738977112
5250,25.181544861433235
5251,25.174859964602458
5252,35.92621135489559
5253,11.995122260748332
5254,19.80252894604205
5255,22.907150725056365
5256,14.972258666030783
5257,25.35561032582021
5258,19.31204115811197
5259,22.668403226130373
5260,29.993395883282002
5261,20.225479488252034
5262,24.231944222535898
5263,26.9644700068847
5264,41.22374394385298
5265,17.358811463627784
5266,17.249050080560146
5267,17.453480573628703
5268,15.017288136617301
5269,29.30153876447977
5270,29.208407377097647
5271,23.772586385644093
5272,34.387355915616475
5273,22.237227740096106
5274,33.06809193652545
5275,17.115909957015543
5276,15.650809981306864
5277,24.496661995926477
5278,23.687998470234227
5279,19.611437713075244
5280,24.683964336534544
5281,35.475957964641275
5282,19.509936832717564
5283,16.34748384621588
5284,26.633058897767143
5285,23.90227956868897
5286,29.854649396003804
5287,19.727955898333597
5288,20.8099550339604
5289,22.601138364967827
5290,19.839709699280615
5291,22.050890338332735
5292,27.633139696922044
5293,31.564469270035907
5294,20.96322079631878
5295,26.78617596936754
5296,25.498018373741154
5297,22.846487401252382
5298,19.833808686531903
5299,26.387369458856554
5300,26.20555722664381
5301,24.646854283533486
5302,25.105522518099306
5303,15.792266414970074
5304,19.222705313878894
5305,21.949524925279388
5306,24.696944204352818
5307,26.381299441329766
5308,25.676381366207742
5309,16.780809919138573
5310,28.30873102514428
5311,14.708967345898598
5312,32.90413029588839
5313,32.80300864348763
5314,24.769174855642127
5315,20.671699896725393
5316,24.845898149329805
5317,20.04377604634198
5318,17.37793012062077
5319,21.66021892785385
5320,19.054226774514966
5321,30.821648067228082
5322,20.94787697934429
5323,17.67892712001925
5324,28.505218373579222
5325,34.46592244357818
5326,20.995689881939217
5327,35.669262560681005
5328,16.037841097583602
5329,20.75461881869215
5330,19.16620777862219
5331,25.357461720606295
5332,14.752373872125125
5333,28.277342761241073
5334,21.563707255412748
5335,9.159370700135797
5336,23.16981424994067
5337,23.333313734377477
5338,13.048528736193191
5339,19.635521349281653
5340,22.509338347435996
5341,22.27711997927508
5342,17.795050532902103
5343,26.83169776501751
5344,28.326678023726547
5345,9.913327192235773
5346,11.993029490252843
5347,22.564126196053255
5348,20.811551388062142
5349,31.55787808242038
5350,29.79905092125437
5351,29.88563160498557
5352,30.094937087720684
5353,23.386050491715423
5354,28.430850037899816
5355,13.422093245563707
5356,24.453620366197285
5357,30.682211766032985
5358,24.284341574954038
5359,20.541438902289215
5360,12.991030091167358
5361,35.913308002336954
5362,36.492509009344246
5363,23.922271735846806
5364,18.376580870874683
5365,23.281474430598763
5366,22.077486696306416
5367,15.08812664093155
5368,18.19921879567238
5369,22.834205822519134
5370,13.463352612008498
5371,24.521395332908494
5372,17.45282084169568
5373,26.288753818026343
5374,18.29833564471299
5375,20.537264185487096
5376,19.836746948928553
5377,30.08214149195027
5378,19.777821172479676
5379,21.234353072333732
5380,20.54570978864487
5381,29.25722475618626
5382,29.962557453991504
5383,18.9248621625988
5384,32.29829753778159
5385,18.60073295906897
5386,26.338081567753935
5387,25.418104225323955
5388,17.917550656225373
5389,26.680502504347505
5390,21.32036241061588
5391,24.1380253340093
5392,26.89030261474273
5393,27.66430784687245
5394,17.160557299092247
5395,25.920932032055493
5396,18.717492056912587
5397,35.23924118738344
5398,26.149460236972565
5399,14.54518561534482
5400,24.531217840644338
5401,19.1584091509618
5402,21.771858075205184
5403,12.610608200370521
5404,24.24644816201679
5405,14.013368764208304
5406,16.626031354254675
5407,20.916185615320536
5408,20.403285142106935
5409,17.481694768679187
5410,28.41836587973115
5411,35.187447208189546
5412,13.087923291169425
5413,15.090643504074244
5414,29.96093639338662
5415,13.779660484983179
5416,20.06066278713253
5417,33.171395726624105
5418,17.498032175973915
5419,23.17264601282167
5420,16.07941919748844
5421,24.65712219615334
5422,24.72621962906959
5423,22.83322753852931
5424,20.49144448776242
5425,17.15085051936941
5426,20.599618095452726
5427,18.615196743231675
5428,23.071686951545665
5429,23.654351045070868
5430,16.18410198641222
5431,16.511200762817744
5432,36.55047235117279
5433,27.36082431520451
5434,16.109501764549943
5435,11.914864495142158
5436,17.6751970305618
5437,21.384310307258016
5438,12.918448538062705
5439,15.372781034395793
5440,26.890058594879083
5441,27.44212764388477
5442,31.35127180863686
5443,28.7074449448129
5444,12.085167500708625
5445,29.723279801954856
5446,23.439906765182517
5447,36.182635360719665
5448,35.011588640531265
5449,29.678545020794353
5450,27.862878327129263
5451,29.622320027238214
5452,18.103269498542637
5453,26.259188201037304
5454,26.07276046885031
5455,22.238195463091728
5456,24.93569617125351
5457,26.576020829851245
5458,27.486852012029118
5459,15.468872343907362
5460,19.993154691733682
5461,32.35766779647302
5462,21.950419393793332
5463,19.10150022159274
5464,19.646478824596134
5465,27.347294768272203
5466,28.87565047839912
5467,20.987587528231394
5468,19.133620669606497
5469,27.56953105334646
5470,15.612224817577019
5471,18.6594218987912
5472,21.179517432366033
5473,31.96131690693808
5474,26.57105789337904
5475,23.277548892292735
5476,25.039980598464293
5477,16.093291441297676
5478,28.2624325825887
5479,29.675396215052007
5480,10.346234540876297
5481,22.16016373364782
5482,21.721397581512335
5483,26.94371030363157
5484,24.92737366098735
5485,17.193536339061264
5486,24.90276857909111
5487,27.63881348512081
5488,25.983422800833342
5489,30.95163891907512
5490,22.760171942390777
5491,17.31246811618384
5492,18.810618543587708
5493,20.613824859889597
5494,17.634937293451955
5495,29.72165259778128
5496,26.10620550625928
5497,23.592304403581053
5498,20.29236291623079
5499,35.40211570454743
5500,13.182361577805034
5501,24.474186177641013
5502,15.434053555162906
5503,14.299149419556251
5504,27.242057803542732
5505,14.673589710358195
5506,14.536932864332178
5507,21.356970910327703
5508,18.545881679030625
5509,18.298367373396836
5510,29.079395979519365
5511,18.77427727832756
5512,11.77370700139169
5513,25.93374416196358
5514,19.618531532883303
5515,16.053062944804147
5516,26.916548349044103
5517,18.332263954749166
5518,27.81953747943324
5519,21.37187273845522
5520,24.05143392849889
5521,21.96944551596571
5522,32.12256415444731
5523,22.251142892143655
5524,11.927121843433616
5525,28.839830979540835
5526,31.012148707074918
5527,25.755699713479697
5528,27.706928667912354
5529,27.314231893499308
5530,24.945834315965143
5531,21.188849386205863
5532,21.240496646638842
5533,21.05602111331972
5534,22.7620185984211
5535,13.488083217387365
5536,24.704715184462707
5537,18.871169000213143
5538,32.38631406047388
5539,14.489875543039004
5540,19.259600198900692
5541,14.863986879347161
5542,22.438984961138722
5543,25.80121076712531
5544,21.530010562741634
5545,16.520090121760237
5546,26.705242683835017
5547,21.61892796998904
5548,28.38639714101792
5549,26.927222188366237
5550,17.250902018169025
5551,24.40855418202103
5552,36.3150235752433
5553,29.75631309285239
5554,36.20236953634843
5555,20.177772047567174
5556,8.876943211943637
5557,22.978753818066274
5558,21.462940715545233
5559,25.050512882673985
5560,11.472341282449637
5561,18.20128007094814
5562,16.355787804984065
5563,21.11732540549964
5564,25.464500872811385
5565,24.357066732097014
5566,16.986911777233676
5567,29.815257766745138
5568,14.668537049236713
5569,22.81903550919416
5570,22.109846621402898
5571,37.38731282666704
5572,27.74306089614629
5573,27.902181026762516
5574,27.313979315901825
5575,22.72127586729514
5576,18.49464032001262
5577,21.818805392262583
5578,15.149373012391758
5579,22.42990459512222
5580,23.42962291255922
5581,19.25516493369518
5582,26.060344666625216
5583,15.279967537516969
5584,20.847072932281275
5585,21.56527101998699
5586,22.7670424002823
5587,19.452212924771942
5588,22.446782378859545
5589,19.754135858718787
5590,12.211640976273367
5591,10.97109371172774
5592,21.16841423272079
5593,28.18895789341917
5594,31.538488556566755
5595,25.397348116380442
5596,18.469793353984276
5597,33.18590113056939
5598,25.052449413303
5599,36.403142668153336
5600,14.683106565171784
5601,26.733010486082936
5602,21.45470283650674
5603,10.570017405677305
5604,16.158911587238265
5605,21.31437371983932
5606,18.092039355969217
5607,29.179533212678113
5608,24.4878823959541
5609,24.21782378221174
5610,15.245217770958423
5611,27.11172645980223
5612,36.670035676734315
5613,23.706070359582466
5614,26.404199139277644
5615,20.849398957158673
5616,19.84981222483216
5617,17.342087690047276
5618,26.896350119098198
5619,27.757180555423304
5620,26.217459355016178
5621,22.123749700122687
5622,20.38901232156119
5623,28.091249134052546
5624,17.619215463189224
5625,29.514099708853788
5626,22.756623008443267
5627,10.44013895028076
5628,20.631092970184557
5629,25.796005948052496
5630,16.05198889717317
5631,19.676941840481696
5632,12.950535311836006
5633,31.62231327501609
5634,25.048217246327557
5635,16.05035377535708
5636,18.68690863396056
5637,26.341332723826984
5638,16.64370806839244
5639,11.921145357103438
5640,28.877871616427576
5641,30.776167791603505
5642,19.943407999491974
5643,22.47428846554589
5644,26.271449837320848
5645,34.37508460309347
5646,33.18647828767886
5647,22.787922862362507
5648,24.973685164142523
5649,25.04791426267845
5650,26.55196266336791
5651,25.083613029530678
5652,11.150653513241707
5653,22.87531954110989
5654,28.814460302075286
5655,15.734079584827995
5656,26.053657168698216
5657,20.89646044241073
5658,25.660816955347286
5659,20.47753537948466
5660,19.45221036623486
5661,20.929376371087034
5662,13.100185899592411
5663,20.05999726254411
5664,17.994410515599334
5665,21.92159212277986
5666,14.89252527535807
5667,13.538561016073972
5668,24.44883999708477
5669,24.91397042247434
5670,20.700489172484875
5671,20.820016133430414
5672,18.408306957865303
5673,16.273995016038683
5674,30.604743152683486
5675,29.941967348666754
5676,25.495706885451575
5677,13.618030831951229
5678,23.159247193071366
5679,14.163011965938802
5680,22.579418291673573
5681,29.93541158656115
5682,28.898746540752196
5683,25.220761299550905
5684,25.174955031000994
5685,16.865408945860946
5686,23.55801322965236
5687,20.586583134965974
5688,19.599260898611213
5689,14.417217705891751
5690,25.045537373185383
5691,22.562986619505896
5692,18.885370668428997
5693,27.96607748478866
5694,17.748191676983193
5695,36.874891366837936
5696,25.693519834719734
5697,34.312526750010626
5698,25.09796805499342
5699,29.85754887216154
5700,16.670096080512167
5701,22.94486395511849
5702,27.626068370278748
5703,12.152332992673754
5704,24.811662720126105
5705,20.566189936079613
5706,17.604984737668644
5707,16.286671506537974
5708,17.883889603979984
5709,20.990549222940285
5710,20.150681450819548
5711,28.16338066858439
5712,18.845119585405467
5713,15.31586798572921
5714,30.107207932757213
5715,21.030390397038484
5716,16.62966176106683
5717,13.126135972967326
5718,15.205690374891217
5719,22.57011388686651
5720,26.121448261405355
5721,27.229165681485455
5722,20.136604471289264
5723,16.8504418386624
5724,21.021867210056676
5725,21.554075359719818
5726,21.803199585181105
5727,25.425554738305543
5728,20.477308468153428
5729,29.04477542375867
5730,20.41990376688537
5731,27.167386787333587
5732,21.00594474384784
5733,32.499156135134996
5734,21.684180912511874
5735,17.992102424298032
5736,21.19566244008518
5737,21.987853620105803
5738,28.469468998716696
5739,16.902482662921322
5740,15.721693482902769
5741,15.465856239083726
5742,22.402418651421023
5743,26.04437035639017
5744,20.78795663012705
5745,18.864193719933574
5746,23.286770899619064
5747,25.242437342944086
5748,11.554600353480147
5749,26.63574433031825
5750,26.880712611274237
5751,19.18290563666809
5752,16.308406701845087
5753,25.572912130730234
5754,21.91163742829803
5755,23.194133684826394
5756,12.277304050472827
5757,18.70202820717814
5758,11.014811596927467
5759,18.37916834093824
5760,29.857507214269724
5761,9.667685570419058
5762,15.433203479948892
5763,15.45913220540564
5764,29.315250881783115
5765,29.136319790169225
5766,28.977387455191092
5767,28.135980329878254
5768,29.862601522836158
5769,27.675262217706493
5770,18.775253389233242
5771,24.10356547868127
5772,21.213088410661534
5773,26.203091268813246
5774,10.725343188586448
5775,24.266040866642534
5776,11.059318327871619
5777,25.237260625152267
5778,36.173432580908504
5779,20.547729057479625
5780,21.951804466740047
5781,27.586158062847044
5782,19.631567594797012
5783,25.542498426373353
5784,20.561412022115167
5785,20.672376459663592
5786,13.927844282117864
5787,18.931518332852495
5788,27.137824177580463
5789,17.423501536886274
5790,17.702595665241766
5791,26.38195909661451
5792,22.41655628496553
5793,14.345134654193231
5794,17.91580006670134
5795,31.879936362479985
5796,16.60848267456347
5797,21.556052346251015
5798,23.576943242445118
5799,20.845605960160622
5800,31.347048362442482
5801,19.271508454669956
5802,28.935278765460282
5803,15.51952311848992
5804,31.26935278053499
5805,22.23860269951013
5806,30.389576088699457
5807,19.593109444086927
5808,19.145129115486913
5809,16.89369097405594
5810,16.945393681795203
5811,25.574136335287395
5812,28.30846596457947
5813,11.749201395571275
5814,21.2374144539383
5815,39.72028652937745
5816,29.992773760350246
5817,29.209425235692322
5818,24.119503862191284
5819,25.78647941879203
5820,24.3443600081901
5821,22.67534083781785
5822,22.36910742149044
5823,19.431976363313172
5824,31.624197941140782
5825,28.814345856106513
5826,30.03462320325238
5827,21.490214091948328
5828,24.041070556490777
5829,35.010283917131076
5830,18.34626798993273
5831,14.076853311756448
5832,26.71938135493872
5833,23.913357052982107
5834,27.23396571131892
5835,20.85037211005418
5836,31.196192975485083
5837,24.276050237599822
5838,27.33823171006183
5839,28.87027215795994
5840,14.955889582338967
5841,16.56072109358361
5842,17.753313046339823
5843,25.237264483997276
5844,22.1482569682619
5845,20.37384744942541
5846,26.000748640685252
5847,22.940289323428864
5848,25.983124762535272
5849,29.542655709889463
5850,24.14338994349034
5851,13.744647643831236
5852,19.93255883850473
5853,15.397255195517205
5854,26.2560284590582
5855,12.783459140910093
5856,25.335812488813538
5857,20.999071076868006
5858,19.436379894833404
5859,22.46303004559137
5860,16.175342867644304
5861,21.56859787748786
5862,16.835850694657417
5863,18.72702806292024
5864,14.328653737336866
5865,22.57232020202844
5866,20.021359785906515
5867,12.280303292286199
5868,17.245949890536973
5869,25.529142289432887
5870,17.60971477656299
5871,25.12026017796941
5872,21.392462757963738
5873,25.887446072037527
5874,14.47860419423631
5875,14.318265130483498
5876,23.624843381047317
5877,17.974709908854134
5878,24.98104100743532
5879,18.838406670677625
5880,26.71691643285254
5881,20.133648429659527
5882,19.700088321938768
5883,25.474875164069733
5884,19.13094295414705
5885,18.644877653308683
5886,14.06058485745818
5887,11.798227060372557
5888,23.182447717408376
5889,25.10589343724341
5890,16.191257293796916
5891,21.011581132972797
5892,13.315422270836264
5893,17.294967841024945
5894,21.67085203122532
5895,29.415960023175614
5896,16.774405128816717
5897,25.98398882386257
5898,13.185769453708895
5899,20.181573476323504
5900,23.35633695445405
5901,15.512949186537094
5902,18.13243340816723
5903,33.303958079860074
5904,32.334214473052164
5905,19.205003205671268
5906,28.621605794753293
5907,10.670351114072222
5908,19.632955950531215
5909,27.283223484619544
5910,28.69304564607312
5911,23.77044625049424
5912,15.729522084070839
5913,15.77283110569335
5914,26.55583598570951
5915,26.101164632572363
5916,28.12505641430819
5917,25.930781595657606
5918,19.94885560311784
5919,31.85363041129293
5920,22.735774442789804
5921,34.332202130583205
5922,22.878980319705004
5923,25.174802619710583
5924,21.75241962431551
5925,21.114298305091364
5926,19.005463268468002
5927,23.793923185265864
5928,15.001180368818401
5929,15.764793818964474
5930,26.662731626529332
5931,22.72123056583199
5932,16.955917508652153
5933,15.055922836655478
5934,20.877919799388497
5935,27.836437350364246
5936,14.395258424925458
5937,19.03161083657904
5938,23.492620785026475
5939,27.17328046882995
5940,22.002563011090658
5941,20.006320498372993
5942,27.24890231489061
5943,18.802636296278994
5944,28.563386587180275
5945,13.585685929928488
5946,23.302613516332812
5947,18.96993641651447
5948,32.92812893515417
5949,16.843329617084045
5950,22.75421733561413
5951,25.496712627072554
5952,23.6281564847082
5953,25.459329026563584
5954,38.77604218152376
5955,32.20539578613347
5956,15.576165580758529
5957,30.12032343728252
5958,19.590715709504316
5959,27.756740546317907
5960,12.25106042472155
5961,20.214164027417333
5962,25.565384168847675
5963,25.45037006794816
5964,23.326550905569732
5965,33.036071316940976
5966,26.606354042958017
5967,22.094768217943525
5968,27.67727800686227
5969,19.117880049562526
5970,30.00230308822116
5971,23.16787481230376
5972,21.35399289009009
5973,28.977235063299204
5974,18.934362292657205
5975,26.57030307100929
5976,32.1060848659374
5977,25.16823754714486
5978,20.063541310001753
5979,26.202202008888303
5980,27.205054081343174
5981,25.02114808967851
5982,20.191351308463002
5983,28.145750448143552
5984,19.60916265865892
5985,32.59115531079536
5986,14.02752922609902
5987,23.705842197264918
5988,28.946401351077427
5989,27.237840638072164
5990,21.155699909104115
5991,14.126088125550991
5992,28.167104522602003
5993,17.540198004356
5994,22.58229024568563
5995,29.248459815857398
5996,23.439834744448728
5997,23.46565708960288
5998,16.463230290889957
5999,19.00778196856859
6000,15.310145598002892
6001,23.679896560801303
6002,21.746220704875764
6003,30.90447553361007
6004,20.274122628172417
6005,29.1783860839547
6006,25.905872457985343
6007,19.827506932858036
6008,12.030495320928221
6009,20.188138712370936
6010,17.113705463769204
6011,17.83866083254487
6012,25.88634722951498
6013,16.64673721562337
6014,17.753063792834634
6015,27.53207081319596
6016,25.31050774902965
6017,14.92596226209859
6018,18.32301495676391
6019,18.84290168025876
6020,30.478437686566075
6021,17.971189773143035
6022,35.877424146417056
6023,18.426341679242647
6024,20.080837633172628
6025,23.252978757256013
6026,17.763918700365085
6027,28.49175531785293
6028,16.933301053023555
6029,22.360355662015316
6030,16.475736883000334
6031,27.81455727633458
6032,31.081677266684505
6033,10.626940438257488
6034,22.33627715428995
6035,27.77968169182791
6036,30.23268013591082
6037,16.211310229914254
6038,26.358951397173772
6039,22.134575207288535
6040,22.38332375524563
6041,24.370678096664548
6042,27.17523221952987
6043,22.999993151967768
6044,22.038384256925426
6045,17.40837748884091
6046,28.2998743622705
6047,17.154766658383707
6048,16.930976246433364
6049,23.20098454438119
6050,27.363730697462646
6051,14.800071251859514
6052,13.6001475177612
6053,23.891871951738153
6054,15.707751833058344
6055,26.882697135878168
6056,22.589182174610432
6057,23.68242014229953
6058,26.662698003882657
6059,30.920314095190623
6060,29.777890484476423
6061,11.569979248755201
6062,26.736652343757818
6063,27.01110388024766
6064,11.943913509400662
6065,23.70148702122474
6066,17.967131718017242
6067,21.136085784363022
6068,19.07845398266561
6069,21.714058186365655
6070,24.222039043936324
6071,29.417110212394928
6072,8.08465723637102
6073,22.952120091589325
6074,18.842973677940186
6075,20.110592495150957
6076,20.04233172386307
6077,23.352729233477312
6078,16.158119326249707
6079,14.325648404550064
6080,31.97279172481918
6081,23.593852301370315
6082,18.179931340584105
6083,17.40024494115096
6084,18.784712252720603
6085,23.823007896310028
6086,20.806820271261177
6087,23.617239299834292
6088,19.225100547761283
6089,15.097149890500159
6090,10.279097422809512
6091,23.39092372786749
6092,22.477241682548787
6093,26.42138928876899
6094,15.966277813806295
6095,31.158587665836755
6096,29.31075334230844
6097,20.97766464580785
6098,20.87818609449493
6099,13.697111134526798
6100,22.01015929515309
6101,22.015945831425828
6102,25.25329200547945
6103,26.45307678225073
6104,16.03666639309559
6105,20.710930626696033
6106,17.076031572182348
6107,27.77309389267062
6108,28.20047679862679
6109,17.633300355285463
6110,13.864060924991065
6111,32.2538320401701
6112,31.857916381486824
6113,30.105366450063368
6114,26.76826531679124
6115,23.592056413071994
6116,16.135530374938988
6117,21.957754267460217
6118,26.379776433269953
6119,15.203471998793411
6120,30.032771848498633
6121,29.500285916194468
6122,27.518100418451006
6123,15.652396354689419
6124,18.445986059253023
6125,21.2016046222899
6126,32.328998929162175
6127,27.757846976604313
6128,21.321134340874455
6129,19.07407576929429
6130,26.775804993134344
6131,25.28817445055681
6132,17.013141840181454
6133,25.74348271735957
6134,29.655019397934403
6135,18.52806252406206
6136,21.147519401373156
6137,20.64166401201497
6138,25.225827394963694
6139,21.117990278313677
6140,25.109523290881764
6141,23.913216658016594
6142,23.439423307030033
6143,22.409466371113222
6144,27.68566409811172
6145,19.397040399701506
6146,22.655508065841776
6147,19.3424856639346
6148,29.242961857414556
6149,13.46654925390036
6150,28.731522088980118
6151,26.594437601579134
6152,21.18777170594159
6153,12.29545755494119
6154,23.351638854465616
6155,16.24887409653919
6156,21.663280298181622
6157,23.27576518998858
6158,21.956923709958506
6159,13.968395713898818
6160,26.71023443996004
6161,24.151643270066423
6162,16.39080901548053
6163,17.0816339784247
6164,12.174925966843757
6165,20.179822463399596
6166,22.950094487801582
6167,23.752987019359516
6168,30.67504919561129
6169,25.79514207401173
6170,23.814656229058112
6171,26.888830636413196
6172,17.090798539817495
6173,26.225646143137975
6174,32.86741943854951
6175,14.675408606150162
6176,26.332190077780943
6177,29.230425976704677
6178,20.3034295178732
6179,16.634102365465075
6180,27.085532086172677
6181,29.87015822481357
6182,27.658289291796816
6183,29.12448038767936
6184,26.06257650918781
6185,24.257710296391014
6186,29.431895069331354
6187,31.600289452455574
6188,24.794969400053812
6189,33.36903334291348
6190,16.607554992902365
6191,19.514915347851648
6192,20.934536527587245
6193,17.034330825467
6194,27.03323235428066
6195,30.800288783132274
6196,26.556274225356695
6197,25.155030942600632
6198,24.656139005575493
6199,26.486858621531294
6200,19.484528126661505
6201,17.97815364123984
6202,12.513173013881632
6203,20.19770219346079
6204,13.644196060685724
6205,17.55390475301627
6206,24.60166080619549
6207,33.326170739298156
6208,24.296890863186654
6209,21.233347432617187
6210,25.126264749260415
6211,26.034840431145025
6212,25.22023218100838
6213,22.12644130075898
6214,18.50054464287468
6215,19.75677860687152
6216,18.25140176760265
6217,27.285372665599247
6218,21.998958503586557
6219,21.028450878849696
6220,25.331610338439216
6221,15.010845125621005
6222,28.348224632905822
6223,36.73682286845401
6224,18.767750834047554
6225,31.064097530710853
6226,16.915622568946418
6227,30.533641029641043
6228,37.87335862300648
6229,22.147293197295117
6230,14.780336285888566
6231,19.62330199338541
6232,25.647337082377963
6233,28.736465805583514
6234,21.947334076395016
6235,27.58394785905653
6236,31.97813144681977
6237,29.7599938845248
6238,20.735457880620576
6239,14.223871959407811
6240,12.42974461721399
6241,17.647149671701346
6242,16.402569666940106
6243,19.331266328693257
6244,12.725128301056907
6245,23.892113200465673
6246,27.637846089991488
6247,18.791631140020378
6248,20.416105507813782
6249,21.895313223152897
6250,21.470638479296927
6251,23.077920897207935
6252,21.923048736833728
6253,14.063090278716317
6254,13.402802718615547
6255,16.382001622953226
6256,13.844125550115479
6257,23.674879827461314
6258,21.791914861138764
6259,18.695393890457886
6260,26.38802441870866
6261,17.513481534211326
6262,22.527618831491324
6263,16.624110666200476
6264,15.314795008146307
6265,16.238560149344863
6266,23.42379450551762
6267,33.01957666135621
6268,26.6240369544881
6269,24.71695330391245
6270,25.997159814585668
6271,14.936061060434842
6272,12.01522817068574
6273,18.912341028786006
6274,23.17647434919513
6275,21.92207670826609
6276,20.537235248220526
6277,28.45297365058683
6278,11.669061204542812
6279,22.168768792941435
6280,28.12127146264418
6281,21.509208290011177
6282,21.566422574076086
6283,13.027176993175589
6284,17.062577101863997
6285,17.387308769264553
6286,14.41768337551762
6287,25.91606627103232
6288,23.44634532096313
6289,17.004542955061375
6290,29.81166395275031
6291,26.13711824765109
6292,24.414596842376827
6293,18.92949121421769
6294,19.64993726470388
6295,17.710331473709466
6296,18.58636306097656
6297,26.224434176308286
6298,28.35376426317583
6299,20.2091491558312
6300,15.825618729563027
6301,22.905967588985053
6302,27.65463950665436
6303,23.41965250359599
6304,26.577985890751012
6305,16.66373724440233
6306,17.1823377453071
6307,30.972351108121437
6308,25.66132140485828
6309,13.017260314793743
6310,14.952676954203246
6311,26.687666246074087
6312,24.249447231761053
6313,19.474128458922184
6314,29.97549148702299
6315,14.732188546214223
6316,39.050087741816746
6317,28.2852853594822
6318,20.098921819607327
